label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276,x277,x278,x279,x280,x281,x282,x283,x284,x285,x286,x287,x288,x289,x290,x291,x292,x293,x294,x295,x296,x297,x298,x299,x300,x301,x302,x303,x304,x305,x306,x307,x308,x309,x310,x311,x312,x313,x314,x315,x316,x317,x318,x319,x320,x321,x322,x323,x324,x325,x326,x327,x328,x329,x330,x331,x332,x333,x334,x335,x336,x337,x338,x339,x340,x341,x342,x343,x344,x345,x346,x347,x348,x349,x350,x351,x352,x353,x354,x355,x356,x357,x358,x359,x360
1,0,0,172,0,0,0,0,0,0,26,0,280,0,0,0,12,0,0,0,0,0,51602,0,0,51,1393,83,0,0,0,135,0,0,7,0,233,0,7287,0,0,1,14,1,0,0,0,0,0,0,0,1,0,0,19,0,0,1033,110,0,0,0,2,1,0,0,0,1249,0,0,0,9,0,87,0,16811,0,0,0,0,0,0,0,0,67,0,10,0,10,0,10,0,0,0,0,0,0,2053,0,0,177,0,0,0,0,3,0,0,60,117,391,12986,0,2390,0,0,0,0,0,0,0,0,0,0,0,0,0,3097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,449,0,0,42,970,0,0,0,31,0,0,0,0,0,0,604,0,0,0,3025,0,0,0,0,0,0,0,0,1,0,0,307,0,34,0,0,0,0,0,0,0,1174,0,0,0,0,0,8,0,0,25,0,66,183,0,0,0,0,0,0,0,0,0,420,0,0,0,5308,0,0,1,0,0,0,4377,0,13,0,0,8,0,0,0,0,0,0,0,0,14,0,2,0,0,0,0,43,43,0,0,0,310,11,3,0,0,0,11,1780,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,38,65,0,0,0,0,997,0,0,135,0,7,0,0,0,292,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3230,382
1,0,0,177,0,0,0,0,0,0,5,0,810,0,0,0,13,0,0,0,0,0,273126,0,0,129,2101,92,0,0,0,177,0,0,6,0,325,0,33696,0,0,1,92,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1282,45,0,0,0,2,1,0,0,0,1566,0,0,0,12,0,312,0,64639,0,0,0,0,0,0,0,0,53,0,10,0,10,0,10,0,0,0,0,0,0,15916,0,0,146,0,0,0,0,3,0,0,22,43,899,47736,0,15965,0,0,0,0,0,0,0,0,0,0,0,0,0,11676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,300,0,0,31,1478,0,0,0,5,0,0,0,0,0,0,2810,0,0,0,2504,0,0,0,0,0,0,0,0,1,0,0,2524,0,18,0,0,0,0,0,0,0,1737,0,0,0,0,0,7,0,0,1,0,190,41,0,0,0,0,0,0,0,0,0,573,0,0,0,14278,0,0,1,0,0,0,10965,0,38,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,298,5,1,0,0,0,37,2419,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,1,88,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,8,221,0,0,0,0,799,0,0,102,0,7,0,0,0,181,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10365,524
1,0,2,88,0,0,0,0,0,0,2,0,69,0,0,0,11,0,0,0,0,0,10927,0,0,9,332,0,0,0,0,139,0,0,0,0,224,0,1293,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,28,0,0,333,15,0,0,0,0,0,0,0,0,135,0,0,0,3,0,0,0,5129,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,925,0,0,113,0,0,0,0,0,0,0,0,4,8,211,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,191,0,0,0,4,0,0,0,0,0,0,196,0,0,0,864,0,0,0,0,0,0,0,0,0,0,0,160,0,14,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,8,176,0,0,0,0,0,0,0,0,0,30,0,0,0,377,0,0,0,0,0,0,4674,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,243,1,0,0,0,0,0,1889,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,597,1,0,5,0,0,0,0,0,94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463,173
1,0,0,2,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,4223,0,0,1,115,0,0,0,0,58,0,0,0,0,95,0,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,0,0,52,0,0,0,0,0,0,0,0,0,1,2,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,737,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,69,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,45,0,6,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,1968,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,82
1,0,0,363,0,0,0,0,0,0,91,0,258,0,0,0,47,0,0,0,0,0,28263,0,0,231,1584,133,0,0,0,202,0,0,2,0,249,0,2638,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,66,0,0,1086,103,0,0,0,0,0,0,0,0,2186,0,0,0,32,0,0,0,23285,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,2395,0,0,164,0,0,0,0,0,0,0,182,368,278,2318,0,3785,0,0,0,0,0,0,0,0,0,0,0,0,0,7891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,185,2920,0,0,0,11,0,0,0,0,0,0,1489,0,0,0,6207,0,0,0,0,0,0,0,0,0,0,0,1054,0,74,0,0,0,0,0,0,0,1146,0,0,0,0,0,7,0,0,88,0,451,566,0,0,0,0,0,0,0,0,0,262,0,0,0,8186,0,0,0,0,0,0,8094,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,373,18,8,0,0,0,0,2298,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,584,0,0,0,0,0,72,0,327,0,0,0,0,3129,0,0,187,0,0,0,0,0,256,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3637,1093
1,0,0,29,0,0,0,0,0,0,0,0,82,0,0,0,9,0,0,0,0,0,6844,0,0,6,109,0,0,0,0,33,0,0,0,0,42,0,943,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,123,20,0,0,0,0,0,0,0,0,62,0,0,0,2,0,0,0,1476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623,0,0,82,0,0,0,0,0,0,0,0,1,3,87,0,646,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,192,0,0,0,1,0,0,0,0,0,0,200,0,0,0,663,0,0,0,0,0,0,0,0,0,0,0,161,0,8,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,46,113,0,0,0,0,0,0,0,0,0,37,0,0,0,284,0,0,0,0,0,0,3224,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,221,2,0,0,0,0,0,1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,335,0,0,0,0,0,0,0,0,92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,54
1,0,0,6,0,0,0,0,0,0,0,0,24,0,0,0,1,0,0,0,0,0,4792,0,0,6,28,0,0,0,0,14,0,0,0,0,7,0,626,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,0,0,23,0,0,0,0,0,0,0,0,0,6,6,0,406,0,0,0,0,0,0,0,0,0,0,0,0,0,550,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,0,0,0,7,0,0,1,130,0,0,0,0,0,0,0,0,0,0,91,0,0,0,867,0,0,0,0,0,0,0,0,0,0,0,65,0,15,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3,43,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,2600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,1145,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,300,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,78
1,0,0,36,0,0,0,0,0,0,1,0,1201,0,0,0,4,0,0,0,0,0,63906,0,0,23,1241,2,0,0,0,184,0,0,2,0,124,0,9456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,896,0,0,0,4,0,0,0,16395,0,0,0,0,0,0,0,0,39,0,2,0,2,0,2,0,0,0,0,0,0,3007,0,0,131,0,0,0,0,1,0,0,2,4,316,13467,0,3333,0,0,0,0,0,0,0,0,0,0,0,0,0,3108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,492,0,0,0,1,0,0,0,0,0,0,775,0,0,0,1802,0,0,0,0,0,0,0,0,0,0,0,626,0,14,0,0,0,0,0,0,0,961,0,0,0,0,0,3,0,0,1,0,82,251,0,0,0,0,0,0,0,0,0,1,0,0,0,5950,0,0,1,0,0,0,4283,0,83,0,0,5,0,0,0,0,0,0,0,0,12,0,2,0,0,0,0,34,34,0,0,0,209,3,3,0,0,0,81,1604,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,30,16,0,0,0,0,1050,0,0,2,0,5,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3966,233
1,0,0,415,0,0,0,0,0,0,13,0,630,0,0,0,7,0,0,0,0,0,67618,0,0,61,1758,48,0,0,0,131,0,0,6,0,156,0,9211,0,0,1,25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1025,100,0,0,0,2,1,0,0,0,1895,0,0,0,6,0,140,0,33248,0,0,0,0,0,0,0,0,135,0,10,0,10,0,10,0,0,0,0,0,0,2650,0,0,90,0,0,0,0,3,0,0,29,114,467,12561,0,2908,0,0,0,0,0,0,0,0,0,0,0,0,0,3676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,0,0,0,556,0,0,129,1123,0,0,0,15,0,0,0,0,0,0,927,0,0,0,4603,0,0,0,0,0,0,0,0,1,0,0,642,0,37,0,0,0,0,0,0,0,1510,0,0,0,0,0,6,0,0,4,0,188,270,0,0,0,0,0,0,0,0,0,269,0,0,0,7941,0,0,1,0,0,0,5819,0,28,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,206,6,0,0,0,0,27,2242,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,8,86,0,0,0,0,1147,0,0,79,0,7,0,0,0,556,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,56,0,0,0,0,0,0,1,0,0,4955,733
1,0,0,154,0,0,0,0,0,0,18,0,3421,0,0,0,8,0,0,0,0,0,283115,0,0,56,4367,783,0,0,0,495,0,0,21,0,1307,0,43045,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5554,85,0,0,0,0,0,0,0,0,2086,0,0,0,4,0,1714,0,57924,0,0,0,0,0,0,0,0,67,0,10,0,10,0,10,0,0,0,0,0,0,7560,0,0,172,0,0,0,0,2,0,0,194,206,5587,135738,0,7647,0,0,0,0,0,0,0,0,0,0,0,0,0,7510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,675,0,0,282,1422,0,0,0,9,0,0,0,0,0,0,2269,0,0,0,2890,0,0,0,0,0,0,0,0,0,0,0,2041,0,14,0,0,0,0,0,0,0,2639,0,0,0,0,0,22,0,0,19,0,369,652,0,0,0,0,0,0,0,0,0,3489,0,0,0,25654,0,0,1,0,0,0,9279,0,314,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,414,9,3,0,0,0,313,2456,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,782,0,0,0,0,0,14,0,76,0,0,0,0,2420,0,0,784,0,7,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21712,643
1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,214,0,0,0,0,0,0,15,0,164,0,0,0,4,0,0,0,0,0,17756,0,0,34,619,28,0,0,0,130,0,0,0,0,128,0,2518,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,105,0,0,873,20,0,0,0,0,0,0,0,0,714,0,0,0,1,0,0,0,2285,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,1863,0,0,140,0,0,0,0,0,0,0,30,61,48,528,0,1977,0,0,0,0,0,0,0,0,0,0,0,0,0,3687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,315,0,0,0,2,0,0,0,0,0,0,428,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,376,0,13,0,0,0,0,0,0,0,324,0,0,0,0,0,0,0,0,8,0,33,352,0,0,0,0,0,0,0,0,0,36,0,0,0,707,0,0,0,0,0,0,5097,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,308,5,0,0,0,0,0,1037,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,60,0,0,0,0,467,0,0,73,0,0,0,0,0,305,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759,190
1,0,0,101,0,0,0,0,0,0,0,0,428,0,0,0,10,0,0,0,0,0,121430,0,0,12,600,19,0,0,0,15,3,0,0,0,15,0,19315,0,0,4,5,1,0,0,0,0,0,0,0,0,0,0,36,0,0,508,75,0,0,0,0,1,0,0,0,518,0,0,0,1,0,0,0,20900,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,3124,0,0,29,0,0,0,0,1,0,0,0,0,72,14807,0,3129,0,0,0,0,0,0,0,0,0,0,0,0,0,947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,52,0,0,25,294,0,0,0,5,0,0,0,0,0,0,212,0,0,0,564,0,0,0,0,0,0,0,0,0,0,0,114,0,19,0,0,0,0,0,0,0,478,0,0,0,0,0,4,0,0,1,0,26,78,0,0,0,0,0,0,0,0,0,285,0,0,0,11268,0,0,0,0,0,0,5517,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,2,0,0,0,0,3,2539,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,15,0,0,0,0,264,0,0,19,0,1,0,0,0,95,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,7822,428
1,0,0,214,0,0,0,0,0,0,2,0,552,0,0,0,1,0,0,0,0,0,100070,0,0,51,1812,59,0,0,0,180,0,0,6,0,253,0,15191,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1606,175,0,0,0,2,1,0,0,0,1507,0,0,0,0,0,194,0,22454,0,0,0,0,0,0,0,0,35,0,10,0,10,0,10,0,0,0,0,0,0,3164,0,0,168,0,0,0,0,2,0,0,9,18,822,17216,0,3453,0,0,0,0,0,0,0,0,0,0,0,0,0,3498,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,714,0,0,20,668,0,0,0,6,0,0,0,0,0,0,787,0,0,0,1763,0,0,0,0,0,0,0,0,0,0,0,611,0,37,0,0,0,0,0,0,0,1540,0,0,0,0,0,6,0,0,1,0,87,549,0,0,0,0,0,0,0,0,0,409,0,0,0,10050,0,0,1,0,0,0,4066,0,57,0,0,1,0,0,0,0,0,0,0,0,20,0,2,0,0,0,0,47,47,0,0,0,278,3,0,0,0,0,55,1629,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,42,62,0,0,0,0,696,0,0,63,0,7,0,0,0,398,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7387,425
1,0,0,7,0,0,0,0,0,0,0,0,90,0,0,0,2,0,0,0,0,0,15031,0,0,7,389,0,0,0,0,192,0,0,0,0,291,0,2646,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1974,0,0,295,0,0,0,0,0,0,0,0,0,9,14,0,2311,0,0,0,0,0,0,0,0,0,0,0,0,0,3384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,200,0,0,0,1,0,0,0,0,0,0,105,0,0,0,798,0,0,0,0,0,0,0,0,0,0,0,65,0,11,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,612,0,0,0,0,0,0,6137,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,671,1,0,0,0,0,0,2388,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,322,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,738,267
1,0,0,1872,0,0,0,0,0,0,127,0,2138,0,0,0,85,0,0,0,0,0,764101,0,0,405,7027,356,0,0,0,258,3,0,10,0,428,0,37369,0,0,2,348,2,0,0,0,0,0,0,0,1,0,0,922,0,0,9353,1185,0,0,0,2,2,0,0,0,8075,0,0,0,17,0,402,0,78172,0,0,0,0,0,0,0,0,204,0,10,0,10,0,10,0,0,0,0,0,0,8274,0,0,239,0,0,0,0,4,0,0,279,592,1728,71221,0,8470,0,0,0,0,0,0,0,0,0,0,0,0,0,13476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,465,0,0,0,444,0,0,301,3768,0,0,0,10,0,0,0,0,0,0,2320,0,0,0,10611,0,0,0,0,0,0,0,0,1,0,0,1953,0,150,0,0,0,0,0,0,0,6034,0,0,0,0,0,59,0,0,81,0,358,2551,0,0,0,0,0,0,0,0,0,3242,0,0,0,27712,0,0,1,0,0,0,5904,0,66,0,0,15,0,0,0,0,0,0,0,0,25,0,2,0,0,0,0,62,62,0,0,0,445,36,85,0,0,0,64,1963,0,0,406,0,0,0,0,0,0,0,0,0,0,0,0,0,1,198,0,0,0,0,0,0,0,0,0,0,714,0,0,0,0,0,0,70,754,0,0,0,0,2959,0,0,540,0,9,0,0,0,2391,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1844,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,16806,3539
1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
