label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276,x277,x278,x279,x280,x281,x282,x283,x284,x285,x286,x287,x288,x289,x290,x291,x292,x293,x294,x295,x296,x297,x298,x299,x300,x301,x302,x303,x304,x305,x306,x307,x308,x309,x310,x311,x312,x313,x314,x315,x316,x317,x318,x319,x320,x321,x322,x323,x324,x325,x326,x327,x328,x329,x330,x331,x332,x333,x334,x335,x336,x337,x338,x339,x340,x341,x342,x343,x344,x345,x346,x347,x348,x349,x350,x351,x352,x353,x354,x355,x356,x357,x358,x359,x360
1,0,0,386,0,0,0,0,0,0,0,0,127,0,0,0,23,0,0,0,0,0,14550,0,0,10,295,0,0,0,0,90,3,0,0,0,63,0,1628,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,1,0,0,0,68,0,0,0,21,0,0,0,4362,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,1343,0,0,116,0,0,0,0,1,0,0,0,0,31,16,0,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,3551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,26,409,0,0,0,3,0,0,0,0,0,0,315,0,0,0,1076,0,0,0,0,0,0,0,0,0,0,0,260,0,17,0,0,0,0,0,0,0,110,0,0,0,0,0,4,0,0,0,0,9,177,0,0,0,0,0,0,0,0,0,0,0,0,0,718,0,0,0,0,0,0,5120,0,2,0,0,21,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,12,12,0,0,0,232,2,0,0,0,0,0,1930,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,18,0,0,0,0,953,0,0,0,0,0,0,0,0,127,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,625,146
0,0,0,64,0,0,0,0,0,0,0,0,81,0,0,0,6,0,0,0,0,0,849,0,0,3,132,0,0,0,0,10,0,0,0,0,12,0,68,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29,0,0,229,25,0,0,0,0,0,0,0,0,118,0,0,0,3,0,0,0,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,21,0,0,0,0,0,0,0,0,0,10,4877,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,470,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,9,181,0,0,0,5,0,0,0,0,0,0,173,0,0,0,352,0,0,0,0,0,0,0,0,0,0,0,146,0,10,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,2,123,0,0,0,0,0,0,0,0,0,78,0,0,0,358,0,0,0,0,0,0,193,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,74,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,198,0,0,0,0,0,0,0,0,71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,94
0,0,0,198,0,0,0,0,0,0,2,0,392,0,0,0,11,0,0,0,0,0,437420,0,0,52,2238,34,0,0,0,123,0,0,6,0,230,0,43493,0,0,1,25,1,0,0,0,0,0,0,0,1,0,0,61,0,0,1031,50,0,0,0,2,1,0,0,0,2000,0,0,0,8,0,102,0,123160,0,0,0,0,0,0,0,0,89,0,10,0,10,0,10,0,0,0,0,0,0,36757,0,0,97,0,0,0,0,3,0,0,8,13,363,66113,0,36965,0,0,0,0,0,0,0,0,0,0,0,0,0,32763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,222,0,0,27,2098,0,0,0,4,0,0,0,0,0,0,9192,0,0,0,2247,0,0,0,0,0,0,0,0,1,0,0,8943,0,19,0,0,0,0,0,0,0,2028,0,0,0,0,0,6,0,0,0,0,1500,243,0,0,0,0,0,0,0,0,0,205,0,0,0,8823,0,0,1,0,0,0,23765,0,14,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,194,3,0,0,0,0,13,2447,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,8,77,0,0,0,0,1212,0,0,38,0,7,0,0,0,246,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6085,262
0,0,0,31,0,0,0,0,0,0,0,0,766,0,0,0,2,0,0,0,0,0,148181,0,0,23,460,58,0,0,0,100,0,0,2,0,126,0,22034,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,20,0,0,0,0,0,0,0,0,270,0,0,0,1,0,0,0,26083,0,0,0,0,0,0,0,0,6,0,2,0,2,0,2,0,0,0,0,0,0,5032,0,0,55,0,0,0,0,2,0,0,16,16,306,18457,0,4995,0,0,0,0,0,0,0,0,0,0,0,0,0,2281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,1,290,0,0,0,2,0,0,0,0,0,0,343,0,0,0,861,0,0,0,0,0,0,0,0,0,0,0,233,0,20,0,0,0,0,0,0,0,229,0,0,0,0,0,2,0,0,0,0,15,73,0,0,0,0,0,0,0,0,0,1,0,0,0,11030,0,0,1,0,0,0,5177,0,32,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,111,3,0,0,0,0,31,2014,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,19,0,0,0,0,507,0,0,58,0,3,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9342,440
0,0,0,226,0,0,0,0,0,0,29,0,346,0,0,0,31,0,0,0,0,0,61354,0,0,34,1667,66,0,0,0,212,0,0,2,0,279,0,9802,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,11,0,0,493,45,0,0,0,0,0,0,0,0,1286,0,0,0,27,0,0,0,17650,0,0,0,0,0,0,0,0,45,0,2,0,2,0,2,0,0,0,0,0,0,2595,0,0,210,0,0,0,0,2,0,0,64,49,336,6822,0,2944,0,0,0,0,0,0,0,0,0,0,0,0,0,3256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,84,0,0,77,938,0,0,0,14,0,0,0,0,0,0,390,0,0,0,3522,0,0,0,0,0,0,0,0,0,0,0,242,0,39,0,0,0,0,0,0,0,1291,0,0,0,0,0,2,0,0,17,0,37,98,0,0,0,0,0,0,0,0,0,48,0,0,0,7800,0,0,1,0,0,0,4608,0,20,0,0,28,0,0,0,0,0,0,0,0,16,0,2,0,0,0,0,40,40,0,0,0,418,4,0,0,0,0,18,1880,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,36,34,0,0,0,0,1223,0,0,66,0,3,0,0,0,212,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968,511
0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,74,0,0,1,18,0,0,0,0,5,0,0,0,0,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,36,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
0,0,0,1646,0,0,0,0,0,0,82,0,658,0,0,0,169,0,0,0,0,0,77512,0,0,147,2461,136,0,0,0,231,0,0,2,0,282,0,11811,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,75,0,0,1150,175,0,0,0,0,0,0,0,0,2939,0,0,0,36,0,0,0,40758,0,0,0,0,0,0,0,0,1253,0,2,0,2,0,2,0,0,0,0,0,0,3075,0,0,179,0,0,0,0,1,0,0,166,424,524,18922,0,4054,0,0,0,0,0,0,0,0,0,0,0,0,0,9380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,54,0,0,143,2622,0,0,0,41,0,0,0,0,0,0,1234,0,0,0,4574,0,0,0,0,0,0,0,0,0,0,0,1101,0,64,0,0,0,0,0,0,0,1726,0,0,0,0,0,2,0,0,60,0,357,352,0,0,0,0,0,0,0,0,0,504,0,0,0,8854,0,0,1,0,0,0,12657,0,20,0,0,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,368,7,0,0,0,0,19,2279,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,423,0,0,0,0,0,0,0,272,0,0,0,0,2042,0,0,325,0,3,0,0,0,323,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7856,1140
0,0,0,520,0,0,0,0,0,0,13,0,503,0,0,0,41,0,0,0,0,0,70825,0,0,71,1883,72,0,0,0,219,0,0,18,0,329,0,10581,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,216,0,0,2278,175,0,0,0,0,0,0,0,0,1833,0,0,0,6,0,114,0,17108,0,0,0,0,0,0,0,0,49,0,10,0,10,0,10,0,0,0,0,0,0,3503,0,0,141,0,0,0,0,2,0,0,36,24,443,9001,0,3833,0,0,0,0,0,0,0,0,0,0,0,0,0,4952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,121,0,0,118,746,0,0,0,20,0,0,0,0,0,0,835,0,0,0,1851,0,0,0,0,0,0,0,0,0,0,0,614,0,28,0,0,0,0,0,0,0,1370,0,0,0,0,0,18,0,0,0,0,116,730,0,0,0,0,0,0,0,0,0,619,0,0,0,6601,0,0,1,0,0,0,5528,0,28,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,274,19,0,0,0,0,27,2094,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,105,0,0,0,0,1826,0,0,73,0,9,0,0,0,629,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4456,571
0,0,0,401,0,0,0,0,0,0,34,0,640,0,0,0,21,0,0,0,0,0,121774,0,0,123,3281,110,0,0,0,94,0,0,7,0,158,0,16353,0,0,1,87,1,0,0,0,0,0,0,0,1,0,0,0,0,0,946,30,0,0,0,2,1,0,0,0,4639,0,0,0,19,0,220,0,38670,0,0,0,0,0,0,0,0,64,0,10,0,10,0,10,0,0,0,0,0,0,4685,0,0,95,0,0,0,0,3,0,0,77,98,737,19910,0,4653,0,0,0,0,0,0,0,0,0,0,0,0,0,6693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,0,0,250,0,0,3548,4435,0,0,0,432,0,0,0,0,0,0,1232,0,0,0,5677,0,0,0,0,0,0,0,0,1,0,0,959,0,86,0,0,0,0,0,0,0,3768,0,0,0,0,0,7,0,0,5,0,147,162,0,0,0,0,0,0,0,0,0,399,0,0,0,40605,0,0,1,0,0,0,5642,0,28,0,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,234,10,0,0,0,0,27,2234,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,1,101,0,0,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,8,210,0,0,0,0,2904,0,0,138,0,7,0,0,0,163,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23212,790
0,0,0,63,0,0,0,0,0,0,0,0,97,0,0,0,10,0,0,0,0,0,14951,0,0,3,439,0,0,0,0,184,0,0,0,0,269,0,2822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,466,60,0,0,0,0,0,0,0,0,138,0,0,0,3,0,0,0,3421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1928,0,0,219,0,0,0,0,0,0,0,0,0,1,192,0,2380,0,0,0,0,0,0,0,0,0,0,0,0,0,3009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,112,0,0,0,2,0,0,0,0,0,0,99,0,0,0,718,0,0,0,0,0,0,0,0,0,0,0,61,0,9,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,157,0,0,0,634,0,0,0,0,0,0,5980,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,585,0,0,0,0,0,0,2371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,0,0,0,0,0,0,0,0,101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668,219
1,0,0,45,0,0,0,0,0,0,10,0,228,0,0,0,12,0,0,0,0,0,104040,0,0,22,913,32,0,0,0,109,0,0,2,0,131,0,14237,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,15,0,0,0,0,0,0,0,0,683,0,0,0,12,0,0,0,21217,0,0,0,0,0,0,0,0,30,0,2,0,2,0,2,0,0,0,0,0,0,3822,0,0,137,0,0,0,0,1,0,0,23,26,204,11374,0,3867,0,0,0,0,0,0,0,0,0,0,0,0,0,2576,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,12,356,0,0,0,1,0,0,0,0,0,0,559,0,0,0,883,0,0,0,0,0,0,0,0,0,0,0,484,0,12,0,0,0,0,0,0,0,753,0,0,0,0,0,2,0,0,3,0,8,13,0,0,0,0,0,0,0,0,0,1,0,0,0,7887,0,0,1,0,0,0,3776,0,16,0,0,15,0,0,0,0,0,0,0,0,15,0,2,0,0,0,0,43,43,0,0,0,195,2,0,0,0,0,14,1684,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,32,19,0,0,0,0,382,0,0,41,0,5,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5502,361
0,0,0,12,0,0,0,0,0,0,0,0,35,0,0,0,3,0,0,0,0,0,241,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,0,0,0,0,0,0,0,0,11,0,0,0,2,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,1,0,0,0,0,42,30,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,2,65,0,0,0,1,0,0,0,0,0,0,60,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,45,0,3,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,10,31,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,87,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,19
0,0,0,34,0,0,0,0,0,0,1,0,159,0,0,0,3,0,0,0,0,0,48183,0,0,12,650,14,0,0,0,140,0,0,2,0,250,0,7631,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,15,0,0,0,0,0,0,0,0,377,0,0,0,2,0,0,0,14185,0,0,0,0,0,0,0,0,19,0,2,0,2,0,2,0,0,0,0,0,0,1706,0,0,108,0,0,0,0,1,0,0,5,6,188,5839,0,1851,0,0,0,0,0,0,0,0,0,0,0,0,0,2186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,2,432,0,0,0,2,0,0,0,0,0,0,223,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,134,0,16,0,0,0,0,0,0,0,370,0,0,0,0,0,3,0,0,2,0,15,64,0,0,0,0,0,0,0,0,0,1,0,0,0,4688,0,0,1,0,0,0,4551,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,226,3,1,0,0,0,5,1777,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,10,0,0,0,0,576,0,0,14,0,5,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3080,216
0,0,0,14,0,0,0,0,0,0,0,0,102,0,0,0,2,0,0,0,0,0,12424,0,0,43,291,0,0,0,0,136,0,0,0,0,121,0,1556,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,8,0,0,143,15,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,3524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,0,0,143,0,0,0,0,0,0,0,0,0,105,70,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,2379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0,0,0,1,0,0,0,0,0,0,369,0,0,0,1082,0,0,0,0,0,0,0,0,0,0,0,257,0,10,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,42,164,0,0,0,0,0,0,0,0,0,30,0,0,0,579,0,0,0,0,0,0,5906,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,373,2,0,0,0,0,0,2395,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,438,0,0,0,0,0,0,0,0,63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654,168
0,0,0,12,0,0,0,0,0,0,4,0,99,0,0,0,2,0,0,0,0,0,16233,0,0,7,399,7,0,0,0,184,0,0,0,0,312,0,2554,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,21,0,0,0,1,0,0,0,7785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1819,0,0,216,0,0,0,0,0,0,0,8,12,11,62,0,2258,0,0,0,0,0,0,0,0,0,0,0,0,0,2670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,443,0,0,0,1,0,0,0,0,0,0,295,0,0,0,1307,0,0,0,0,0,0,0,0,0,0,0,256,0,22,0,0,0,0,0,0,0,30,0,0,0,0,0,4,0,0,1,0,7,223,0,0,0,0,0,0,0,0,0,0,0,0,0,622,0,0,0,0,0,0,6094,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,534,2,4,0,0,0,0,2492,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,10,0,0,0,0,1052,0,0,7,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,659,268
0,0,0,73,0,0,0,0,0,0,9,0,144,0,0,0,11,0,0,0,0,0,3312,0,0,35,266,12,0,0,0,2,0,0,6,0,10,0,536,0,0,1,14,1,0,0,0,0,0,0,0,1,0,0,20,0,0,332,35,0,0,0,2,1,0,0,0,329,0,0,0,3,0,0,0,8062,0,0,0,0,0,0,0,0,23,0,10,0,10,0,10,0,0,0,0,0,0,60,0,0,6,0,0,0,0,2,0,0,18,66,183,579,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,128,0,0,0,133,0,0,25,503,0,0,0,7,0,0,0,0,0,0,299,0,0,0,1124,0,0,0,0,0,0,0,0,1,0,0,112,0,13,0,0,0,0,0,0,0,279,0,0,0,0,0,12,0,0,7,0,34,40,0,0,0,0,0,0,0,0,0,67,0,0,0,826,0,0,1,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,15,0,0,0,2,4,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,8,47,0,0,0,0,108,0,0,41,0,8,0,0,0,115,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,295,184
0,0,0,192,0,0,0,0,0,0,35,0,562,0,0,0,25,0,0,0,0,0,438614,0,0,138,2431,103,0,0,0,104,0,0,8,0,165,0,47805,0,0,1,99,1,0,0,0,0,0,0,0,1,0,0,0,0,0,909,30,0,0,0,2,1,0,0,0,2169,0,0,0,24,0,198,0,120147,0,0,0,0,0,0,0,0,107,0,10,0,10,0,10,0,0,0,0,0,0,31921,0,0,104,0,0,0,0,3,0,0,77,95,798,62757,0,31959,0,0,0,0,0,0,0,0,0,0,0,0,0,28572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,118,0,0,0,255,0,0,79,1818,0,0,0,15,0,0,0,0,0,0,7658,0,0,0,4058,0,0,0,0,0,0,0,0,1,0,0,7374,0,31,0,0,0,0,0,0,0,2179,0,0,0,0,0,8,0,0,4,0,170,429,0,0,0,0,0,0,0,0,0,372,0,0,0,15851,0,0,1,0,0,0,19628,0,24,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,249,12,0,0,0,0,23,2434,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,1,114,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,8,237,0,0,0,0,2228,0,0,125,0,7,0,0,0,172,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11114,762
